district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
Campbell Union,Rosemary Elementary,401 West Hamilton Avenue Campbell CA 95008-0509,,,False,tested,,Santa Clara County,37.294264,-121.95726200000001,
Campbell Union,Rosemary Family Learning Center (Rosemary Preschool),401 West Hamilton Ave Campbell CA 95008-0509,,,False,tested,,Santa Clara County,37.294264,-121.95726200000001,
Campbell Union,Sherman Oaks Elementary,1800 Fruitdale Avenue San Jose CA 95128-4970,,,False,tested,San José,Santa Clara County,37.309816,-121.92483600000001,
Campbell Union,Sherman Oaks Elementary (Sherman Oaks Preschool),1800 Fruitdale Ave San Jose CA 95128-4970,,,False,tested,San José,Santa Clara County,37.309816,-121.92483600000001,
Campbell Union,Village,825 West Parr Avenue Campbell CA 95008-6803,,,False,tested,,Santa Clara County,37.264683000000005,-121.965079,
Campbell Union High,Boynton High,901 Boynton Avenue San Jose CA 95117-2006,,,False,tested,San José,Santa Clara County,37.310173,-121.96605600000001,
Campbell Union High,Branham High,1570 Branham Lane San Jose CA 95118-2201,6.4,ppb,True,tested,San José,Santa Clara County,37.256442,-121.89607600000001,6.4
Campbell Union High,Camden Community Day,2223 Camden Avenue San Jose CA 95124-2027,,,,not tested,San José,Santa Clara County,37.263766,-121.937817,
Campbell Union High,Del Mar High,1224 Del Mar Avenue San Jose CA 95128-3529,,,False,tested,San José,Santa Clara County,37.303283,-121.930279,
Campbell Union High,Leigh High,5210 Leigh Avenue San Jose CA 95124-5616,,,False,tested,,Santa Clara County,37.243233000000004,-121.92256499999999,
Campbell Union High,Prospect High,18900 Prospect Road Saratoga CA 95070-3435,,,False,tested,Saratoga,Santa Clara County,37.291318,-121.99983600000002,
Campbell Union High,Westmont High,4805 Westmont Avenue Campbell CA 95008-5725,,,False,tested,,Santa Clara County,37.271227,-121.980779,
Camptonville Elementary,Camptonville Elementary,16585 School Street Camptonville CA 95922-0278,,,False,tested,Camptonville,Yuba County,39.452921999999994,-121.04891699999999,
Camptonville Elementary,CORE Charter School,321 16th Street Marysville CA 95901,,,,not tested,,Yuba County,39.152795000000005,-121.588505,
Capistrano Unified,Aliso Niguel High,28000 Wolverine Way Aliso Viejo CA 92656-3385,,,False,tested,Aliso Viejo,Orange County,33.563297,-117.719641,
Capistrano Unified,Aliso Viejo Middle,111 Park Avenue Aliso Viejo CA 92656-2847,,,False,tested,Aliso Viejo,Orange County,33.579598,-117.713799,
Capistrano Unified,Arroyo Vista Elementary,23371 Arroyo Vista Rancho Santa Margarita CA 92688-4906,,,False,tested,Rancho Santa Margarita,Orange County,33.623206,-117.615429,
Capistrano Unified,Bathgate Elementary,27642 Napoli Way Mission Viejo CA 92692-5276,,,False,tested,Mission Viejo,Orange County,33.580725,-117.64851000000002,
Capistrano Unified,Bernice Ayer Middle,1271 Sarmentoso San Clemente CA 92673,,,False,tested,San Clemente,Orange County,33.474801,-117.6219,
Capistrano Unified,Bridges Community Day,31576 El Camino Real San Juan Capistrano CA 92675-2631,,,,not tested,San Juan Capistrano,Orange County,33.50525,-117.66288899999999,
Capistrano Unified,California Preparatory Academy,32972 Calle Perfecto San Juan Capistrano CA 92675-4706,,,,not tested,San Juan Capistrano,Orange County,33.483329,-117.67272700000001,
Capistrano Unified,Canyon Vista Elementary,27800 Oak View Drive Aliso Viejo CA 92656-6244,,,,not tested,Aliso Viejo,Orange County,33.562528,-117.73493899999998,
Capistrano Unified,Capistrano Connections Academy,33272 Valle Road San Juan Capistrano CA 92675-4842,,,,not tested,San Juan Capistrano,Orange County,33.488554,-117.662917,
Capistrano Unified,Capistrano Valley High,26301 Via Escolar Mission Viejo CA 92692-3999,,,False,tested,San Juan Capistrano,Orange County,33.542536,-117.673115,
Capistrano Unified,Capistrano Virtual/Home,32972 Calle Perfect San Juan Capistrano CA 92675-4706,,,,not tested,San Juan Capistrano,Orange County,33.483948,-117.67191000000001,
Capistrano Unified,Carl Hankey Elementary,27252 Nubles Street Mission Viejo CA 92692-3433,,,False,tested,Mission Viejo,Orange County,33.569588,-117.654886,
Capistrano Unified,Castille Elementary,24042 Via la Coruna Mission Viejo CA 92691-3529,11.0,ppb,True,tested,Mission Viejo,Orange County,33.614556,-117.658027,11.0
Capistrano Unified,Chaparral Elementary,29001 Sienna Parkway Ladera Ranch CA 92694-0433,,,False,tested,Ladera Ranch,Orange County,33.561762,-117.63436200000001,
Capistrano Unified,Clarence Lobo Elementary,200 Avenida Vista Montana San Clemente CA 92672-9400,,,False,tested,San Clemente,Orange County,33.437782,-117.597571,
Capistrano Unified,Community Roots Academy,23431 Knollwood P-31 Aliso Viejo CA 92656,,,False,tested,Aliso Viejo,Orange County,33.554458000000004,-117.720726,
Capistrano Unified,Concordia Elementary,3120 Avenida del Presidente San Clemente CA 92672-4517,5.5,ppb,True,tested,San Clemente,Orange County,33.403126,-117.597645,5.5
Capistrano Unified,Dana Hills High,33333 Golden Lantern Dana Point CA 92629-1840,,,False,tested,Dana Point,Orange County,33.47806,-117.699933,
Capistrano Unified,Del Obispo Elementary,25591 Camino del Avion San Juan Capistrano CA 92675-4328,,,,not tested,San Juan Capistrano,Orange County,33.487896,-117.68016200000001,
Capistrano Unified,Don Juan Avila Elementary,26278 Wood Canyon Drive Aliso Viejo CA 92656-8060,,,False,tested,Aliso Viejo,Orange County,33.562022,-117.734664,
Capistrano Unified,Don Juan Avila Middle,26278 Wood Canyon Dr Aliso Viejo CA 92656-8060,,,,not tested,Aliso Viejo,Orange County,33.562022,-117.734664,
Capistrano Unified,George White Elementary,25422 Chapparosa Park Drive Laguna Niguel CA 92677-5715,,,,not tested,Laguna Niguel,Orange County,33.516047,-117.68574199999999,
Capistrano Unified,Harold Ambuehl Elementary,28001 San Juan Creek Road San Juan Capistrano CA 92675-3321,,,,not tested,San Juan Capistrano,Orange County,33.503529,-117.645226,
Capistrano Unified,Hidden Hills Elementary,25142 Hidden Hills Road Laguna Niguel CA 92677-8894,,,,not tested,Laguna Niguel,Orange County,33.52883,-117.68743,
Capistrano Unified,John Malcom Elementary,32261 Charles Avenue Laguna Niguel CA 92677-4258,,,,not tested,Laguna Niguel,Orange County,33.495283,-117.70783,
Capistrano Unified,Journey,27102 Foxborough Aliso Viejo CA 92656-3377,,,False,tested,Aliso Viejo,Orange County,33.567081,-117.719505,
Capistrano Unified,Junipero Serra High,31422 Camino Capistrano San Juan Capistrano CA 92675-2600,,,,not tested,San Juan Capistrano,Orange County,33.505853,-117.664602,
Capistrano Unified,Kinoshita Elementary,2 Via Positiva San Juan Capistrano CA 92675-4318,,,,not tested,San Juan Capistrano,Orange County,33.490144,-117.676717,
Capistrano Unified,Ladera Ranch Elementary,29551 Sienna Parkway Ladera Ranch CA 92694-0789,,,False,tested,Mission Viejo,Orange County,33.55353,-117.63702099999999,
Capistrano Unified,Ladera Ranch Middle,29551 Sienna Pkwy Ladera Ranch CA 92694-0789,,,False,tested,Mission Viejo,Orange County,33.55353,-117.63702099999999,
Capistrano Unified,Laguna Niguel Elementary,27922 Niguel Heights Boulevard Laguna Niguel CA 92677-7204,,,,not tested,Laguna Niguel,Orange County,33.556748,-117.70451100000001,
Capistrano Unified,Las Flores Elementary,25862 Antonio Parkway Rancho Santa Margarita CA 92688-5541,,,False,tested,Rancho Santa Margarita,Orange County,33.58579,-117.62908700000001,
Capistrano Unified,Las Flores Middle,25862 Antonio Pkway Los Flores CA 92688,,,False,tested,Rancho Santa Margarita,Orange County,33.58579,-117.62908700000001,
Capistrano Unified,Las Palmas Elementary,1101 Calle Puente San Clemente CA 92672-5019,,,False,tested,San Clemente,Orange County,33.428657,-117.62368400000001,
Capistrano Unified,Marblehead Elementary,2410 Via Turqueza San Clemente CA 92673-3912,,,False,tested,San Clemente,Orange County,33.450697,-117.620401,
Capistrano Unified,Marco Forster Middle,25601 Camino del Avion San Juan Capistrano CA 92675-4330,,,,not tested,San Juan Capistrano,Orange County,33.489838,-117.67950900000001,
Capistrano Unified,Marian Bergeson Elementary,25302 Rancho Niguel Road Laguna Niguel CA 92677-7300,,,,not tested,Laguna Niguel,Orange County,33.553008,-117.68821799999999,
Capistrano Unified,Moulton Elementary,29851 Highlands Avenue Laguna Niguel CA 92677-2008,,,False,tested,Laguna Niguel,Orange County,33.526064,-117.720891,
Capistrano Unified,Newhart Middle,25001 Veterans Way Mission Viejo CA 92692-2735,,,False,tested,Mission Viejo,Orange County,33.6,-117.64998,
Capistrano Unified,Niguel Hills Middle,29070 Paseo Escuela Laguna Niguel CA 92677,,,False,tested,Laguna Niguel,Orange County,33.539237,-117.687031,
Capistrano Unified,Oak Grove Elementary,22705 Sanborn Aliso Viejo CA 92656-6055,,,False,tested,Aliso Viejo,Orange County,33.575081,-117.73556200000002,
Capistrano Unified,Oso Grande Elementary,30251 Sienna Parkway Ladera Ranch CA 92694-1459,,,False,tested,Ladera Ranch,Orange County,33.54432,-117.63954199999999,
Capistrano Unified,Oxford Preparatory Academy - South Orange County,23000 Via Santa Maria Mission Viejo CA 92692-1827,,,False,tested,Mission Viejo,Orange County,33.629017,-117.658553,
Capistrano Unified,Palisades Elementary,26462 Via Sacramento Capistrano Beach CA 92624-1399,,,False,tested,Dana Point,Orange County,33.461154,-117.66798600000001,
Capistrano Unified,Philip J. Reilly Elementary/Special Education,24171 Pavion Mission Viejo CA 92692-2200,,,False,tested,Mission Viejo,Orange County,33.61446,-117.63456299999999,
Capistrano Unified,Richard Henry Dana Elementary,24242 La Cresta Dr Dana Point CA 92629-2561,,,False,tested,Dana Point,Orange County,33.469114000000005,-117.706106,
Capistrano Unified,Richard Henry Dana Exceptional Needs,24242 La Cresta Drive Dana Point CA 92629-2561,8.5,ppb,True,tested,Dana Point,Orange County,33.469114000000005,-117.706106,11.0
Capistrano Unified,San Clemente High,700 Avenido Pico San Clemente CA 92673-5681,,,False,tested,San Clemente,Orange County,33.439840000000004,-117.617333,
Capistrano Unified,San Juan Elementary,31642 El Camino Real San Juan Capistrano CA 92675-2616,,,,not tested,San Juan Capistrano,Orange County,33.502701,-117.661791,
Capistrano Unified,San Juan Hills High,29211 Stallion Ridge San Juan Capistrano CA 92675-3639,,,,not tested,San Juan Capistrano,Orange County,33.499262,-117.62141899999999,
Capistrano Unified,Shorecliffs Middle,240 Via Socorro San Clemente CA 92672-3714,,,False,tested,San Clemente,Orange County,33.441359000000006,-117.63798600000001,
Capistrano Unified,Tesoro High,1 Tesoro Creek Road Las Flores CA 92688-4706,,,False,tested,Rancho Santa Margarita,Orange County,33.580797,-117.613374,
Capistrano Unified,Tijeras Creek Elementary,23072 Avenida Empresa Rancho Santa Margarita CA 92688-8533,,,False,tested,Rancho Santa Margarita,Orange County,33.627919,-117.602636,
Capistrano Unified,Truman Benedict Elementary,1251 Sarmentoso San Clemente CA 92673,,,False,tested,San Clemente,Orange County,33.474801,-117.6219,
Capistrano Unified,Viejo Elementary,26782 Via Grande Mission Viejo CA 92691-6133,,,False,tested,Mission Viejo,Orange County,33.571543,-117.66881599999999,
Capistrano Unified,Vista del Mar Elementary,1130 Avenue Talega San Clemente CA 92673,,,,not tested,San Clemente,Orange County,33.46813,-117.596672,
Capistrano Unified,Vista del Mar Middle,1130 Ave Talega  San Clemente CA 92673,,,False,tested,San Clemente,Orange County,33.468423,-117.59818600000001,
Capistrano Unified,Wagon Wheel Elementary,30912 Bridle Path Coto De Caza CA 92679-5360,,,False,tested,Coto De Caza,Orange County,33.580766,-117.592005,
Capistrano Unified,Wood Canyon Elementary,23431 Knollwood Aliso Viejo CA 92656-4240,,,False,tested,Aliso Viejo,Orange County,33.553540000000005,-117.72200900000001,
Cardiff Elementary,Ada Harris Elementary,"1888 Montgomery Ave, Cardiff, CA 92007",,,,exempt,Encinitas,San Diego County,33.025071999999994,-117.282308,
Cardiff Elementary,Ada W. Harris Elementary,1508 Windsor Road Cardiff-by-the-Sea CA 92007-1356,,,,not tested,Encinitas,San Diego County,33.031428000000005,-117.273995,
Cardiff Elementary,Cardiff Elementary,1888 Montgomery Avenue Cardiff-by-the-Sea CA 92007-2313,,,,not tested,Encinitas,San Diego County,33.025071999999994,-117.282308,
Cardiff Elementary,Cardiff Elementary School,"1888 Montgomery Ave, Cardiff, CA 92007",,,,exempt,Encinitas,San Diego County,33.025071999999994,-117.282308,
Carlsbad Unified,Aviara Oaks Elementary,6900 Ambrosia Lane Carlsbad CA 92009-2430,,,,not tested,Carlsbad,San Diego County,33.101105,-117.276367,
Carlsbad Unified,Buena Vista Elementary,1330 Buena Vista Way Carlsbad CA 92008-1535,,,False,tested,Carlsbad,San Diego County,33.168797,-117.34265800000001,
Carlsbad Unified,Calavera Hills Elementary,4100 Tamarack Avenue Carlsbad CA 92008-7101,,,,not tested,Carlsbad,San Diego County,33.149936,-117.34120700000001,
Carlsbad Unified,Carlsbad High,3557 Monroe Street B Carlsbad CA 92008-2729,,,False,tested,Carlsbad,San Diego County,33.162389000000005,-117.32701000000002,
Carlsbad Unified,Hope Elementary,3010 Tamarack Avenue Carlsbad CA 92008-2430,,,False,tested,Carlsbad,San Diego County,33.169678000000005,-117.303104,
Carlsbad Unified,Jefferson Elementary,3743 Jefferson Street Carlsbad CA 92008-3336,,,False,tested,Carlsbad,San Diego County,33.163296,-117.34722099999999,
Carlsbad Unified,Kelly Elementary,4885 Kelly Drive Carlsbad CA 92008-3734,,,False,tested,Carlsbad,San Diego County,33.149353999999995,-117.311346,
Carlsbad Unified,Magnolia Elementary,1905 Magnolia Avenue Carlsbad CA 92008-2632,5.7,ppb,True,tested,Carlsbad,San Diego County,33.160061,-117.326673,5.7
Carlsbad Unified,Pacific Rim Elementary,1100 Camino de las Ondas Carlsbad CA 92009-3400,,,,not tested,Carlsbad,San Diego County,33.11091,-117.30536000000001,
Carlsbad Unified,Poinsettia Elementary,2445 Mica Road Carlsbad CA 92009-1733,,,,not tested,Carlsbad,San Diego County,33.118446999999996,-117.253905,
Carlsbad Unified,Valley Middle,1645 Magnolia Avenue Carlsbad CA 92008-2626,,,False,tested,Carlsbad,San Diego County,33.158836,-117.329342,
Carmel Unified,Carmel Adult,8421 Carmel Valley Road Carmel CA 93923,,,False,tested,,Monterey County,36.535958,-121.858099,
Carmel Unified,Carmel Child Development Center,8460 Carmel Valley Road Carmel CA 93923-9538,,,False,tested,,Monterey County,36.535958,-121.858099,
Carmel Unified,Carmel High,3600 Ocean Avenue Carmel CA 93923,,,False,tested,Carmel-by-the-Sea,Monterey County,36.555138,-121.920148,
Carmel Unified,Carmel Middle,4380 Carmel Valley Road Carmel CA 93922-2740,,,False,tested,San Diego,San Diego County,32.93374,-117.23870900000001,
Carmel Unified,Carmel River Elementary,Monte Verde Street and 15th Avenue Carmel CA 93923,9.0,ppb,True,tested,Carmel-by-the-Sea,Monterey County,36.56035,-121.924329,9.0
Carmel Unified,Carmel Valley High,27335 Schulte Road Carmel CA 93923-9537,,,False,tested,,Monterey County,36.528085,-121.83060400000001,
Carmel Unified,Tularcitos Elementary,35 Ford Road Carmel Valley CA 93924-9649,,,False,tested,,Monterey County,36.483618,-121.73015,
Carpinteria Unified,Aliso Elementary,4545 Carpinteria Avenue Carpinteria CA 93013-1811,,,False,tested,Carpinteria,Santa Barbara County,34.401226,-119.52664399999999,
Carpinteria Unified,Canalino Elementary,1480 Linden Ave. Carpinteria CA 93013-1414,,,False,tested,Carpinteria,Santa Barbara County,34.404589,-119.51574199999999,
Carpinteria Unified,Carpinteria Family,1480 Linden Avenue Carpinteria CA 93013-1414,,,,not tested,Carpinteria,Santa Barbara County,34.404589,-119.51574199999999,
Carpinteria Unified,Carpinteria Middle,5351 Carpinteria Avenue Carpinteria CA 93013-2101,,,False,tested,Carpinteria,Santa Barbara County,34.396138,-119.515725,
Carpinteria Unified,Carpinteria Senior High,4810 Foothill Road Carpinteria CA 93013-3084,,,False,tested,Carpinteria,Santa Barbara County,34.411245,-119.516852,
Carpinteria Unified,Rincon High (Continuation),4698 Foothill Rd. Carpinteria CA 93013-3084,,,False,tested,Carpinteria,Santa Barbara County,34.415962,-119.54028400000001,
Carpinteria Unified,Summerland Elementary,135 Valencia Avenue Summerland CA 93067-9999,,,False,tested,Summerland,Santa Barbara County,34.421471000000004,-119.597277,
Caruthers Unified,Caruthers Elementary,13699 South Quince Quince Avenue and Tiller Avenue Caruthers CA 93609,,,False,tested,Caruthers,Fresno County,36.537683,-119.832338,
Caruthers Unified,Caruthers High,2580 West Tahoe Avenue Caruthers CA 93609-0545,,,False,tested,Caruthers,Fresno County,36.539265,-119.838424,
Caruthers Unified,MARC High,2580 West Tahoe Ave Caruthers CA 93609-0545,,,False,tested,Caruthers,Fresno County,36.539265,-119.838424,
Cascade Union Elementary,Anderson Heights Elementary,1530 Spruce Street Anderson CA 96007-4369,,,False,tested,Anderson,Shasta County,40.436784,-122.29310100000001,
